Date,Open,High,Low,Close,Volume
2012-12-13,17.830668800750193,17.844366739244006,17.422957710159746,17.50141143798828,137658204
2012-12-14,17.413492545540773,17.62892945021316,17.395062212673285,17.482980728149414,85118796
2012-12-17,17.571149645407374,17.98010603454326,17.534288976047375,17.95171356201172,121294584
2012-12-18,17.847604857774165,18.158929228967338,17.8089996790166,17.958932876586914,120075804
2012-12-19,17.94996937587274,18.00700489403956,17.849598177607724,17.935026168823242,76667256
2012-12-20,18.013478880956377,18.04809768830938,17.8568200930844,17.991064071655273,66213720
2012-12-21,17.782101885343934,17.90289469851478,17.69617655276212,17.82344627380371,140898960
2012-12-24,17.79554982254494,17.812235641986856,17.62021204275071,17.6707706451416,33602364
2012-12-26,17.635154615517937,17.75495272034353,17.494186971244492,17.655078887939453,47248704
2012-12-27,17.611993668783793,17.65433465022995,17.399546536771783,17.590824127197266,65830104
2012-12-28,17.476257552646878,17.606264581563956,17.434415817260742,17.434415817260742,56023920
2012-12-31,17.434165431841556,17.69742174292659,17.334542160890358,17.617971420288086,79816104
2013-01-02,17.91783924169192,18.10662629368224,17.846359769758767,18.013227462768555,101550348
2013-01-03,18.05506961025485,18.229410789943067,17.950214710073695,18.0236873626709,92635272
2013-01-04,18.164908889766362,18.46701717861022,18.123564498466262,18.379846572875977,110429460
2013-01-07,18.31708201547365,18.41496077017416,18.195789961047055,18.299646377563477,66161772
2013-01-08,18.319322895186,18.338252474929973,18.042619212779282,18.263534545898438,66976956
2013-01-09,18.237879214150574,18.38930634356175,18.146473576319696,18.38357925415039,80907012
2013-01-10,18.500886388096802,18.55493401905181,18.268514984596358,18.46726417541504,73354572
2013-01-11,18.480214145291523,18.49092230257204,18.338249910159277,18.430152893066406,51356592
2013-01-14,18.355685413481602,18.485196991017418,17.990812654520337,18.013227462768555,114441444
2013-01-15,17.91559527161485,18.305870674659158,17.73552511070246,18.055068969726562,156950892
2013-01-16,17.992057581466614,18.040376222926874,17.77462938971452,17.81248664855957,80855064
2013-01-17,17.875250011286074,17.923318082756335,17.70862908982244,17.716100692749023,88371540
2013-01-18,17.692193597513068,17.752216998588153,17.467291874262816,17.546493530273438,128942928
2013-01-22,17.550226684103293,17.56716307574122,17.32258578685828,17.505643844604492,151544304
2013-01-23,18.330530134593783,18.654557763440096,18.32554906592145,18.467761993408203,236127636
2013-01-24,18.461287872934914,18.84957206566441,18.44310621209597,18.784318923950195,135172692
2013-01-25,18.69864090911188,18.890666416963125,18.68568899191236,18.7708683013916,88946964
2013-01-28,18.723296540961258,18.818935329793135,18.62690983257875,18.697643280029297,65018916
2013-01-29,18.598519571942198,18.852561677285955,18.593289829285787,18.7711181640625,69814116
2013-01-30,18.772610892185302,18.952183728427563,18.751940596683898,18.774852752685547,69250680
2013-01-31,18.69216610180023,18.869246507636934,18.685689193993884,18.821178436279297,65302632
2013-02-01,18.883692290180957,19.341961989738632,18.88120175588792,19.317054748535156,149694156
2013-02-04,19.12004802661953,19.189287537026246,18.885434762474304,18.90411376953125,121498380
2013-02-05,18.956666559082493,19.205228346864576,18.915324067608424,19.071483612060547,74753172
2013-02-06,18.905362979266467,19.25130620011646,18.891165793404138,19.18181800842285,83040876
2013-02-07,19.17011321344626,19.39700622503461,19.065506966298464,19.275962829589844,113494392
2013-02-08,19.42988038366612,19.59276360331739,19.415683199322697,19.560386657714844,120683196
2013-02-11,19.38679306503191,19.501361447674192,19.270981313422684,19.486915588378906,86625288
2013-02-12,19.470229059077393,19.62340073553206,19.410953575510987,19.44407844543457,74285640
2013-02-13,19.429879058488492,19.559886077851065,19.42589268529852,19.49787139892578,47880072
2013-02-14,19.419916258613394,19.644318711110248,19.371102166661878,19.62140655517578,69342588
2013-02-15,19.610946149863327,19.756894881995372,19.60272662706783,19.7476806640625,109082808
2013-02-19,19.82488818723924,20.099101325699287,19.80720387529292,20.095365524291992,117154728
2013-02-20,20.05676155640329,20.14816530000291,19.720283174401875,19.736968994140625,110457432
2013-02-21,19.87495002166235,20.060498626823737,19.706087237295353,19.813430786132812,140115744
2013-02-22,19.906328378437063,19.95589038656353,19.770341800009856,19.91753578186035,82073844
2013-02-25,19.982044591445117,20.134219654419745,19.687905276494934,19.69487953186035,92063844
2013-02-26,19.80022995869393,19.823890032409835,19.536225753614257,19.678937911987305,88011900
2013-02-27,19.795249745964618,20.043063591990435,19.703346756684944,19.919281005859375,80962956
2013-02-28,19.952156530109125,20.098851266518295,19.95041201727546,19.954647064208984,90541368
2013-03-01,19.869967996188347,20.10258996717452,19.828872283220928,20.078927993774414,86928984
2013-03-04,20.0567633448826,20.493614849400025,20.049291741657566,20.46023941040039,110912976
2013-03-05,20.645289785896974,20.924734568292088,20.64454186629733,20.886131286621094,161602236
2013-03-06,20.946652532893268,21.020622542385176,20.64230240016974,20.706310272216797,114805080
2013-03-07,20.77305575516074,20.836814948523845,20.661477166775313,20.7366943359375,82025892
2013-03-08,20.784015587018963,20.79447697005017,20.548654400684317,20.709796905517578,116359524
2013-03-11,20.71403008411562,20.913527197135473,20.709297689280916,20.7919864654541,63724212
2013-03-12,20.689625680050064,20.719012848293776,20.514285976133305,20.612415313720703,80251668
2013-03-13,20.619635209757696,20.68912339026662,20.480410174980182,20.55512809753418,65586348
2013-03-14,20.59697106356328,20.59697106356328,20.357875975003648,20.46123504638672,65981952
2013-03-15,20.385522469841373,20.430353989641876,20.257007471238083,20.28091812133789,123864012
2013-03-18,20.049290046713576,20.242558917354145,19.961371531949077,20.118778228759766,73458468
2013-03-19,20.204702369903007,20.404201379607592,20.085403499700863,20.206695556640625,83844072
2013-03-20,20.343924802914756,20.360861193192623,20.2096827442205,20.29112434387207,58493448
2013-03-21,20.2059481148548,20.346167842852232,20.1700840440105,20.2052001953125,59044896
2013-03-22,20.291874768769055,20.30432744013651,20.16485372427486,20.181541442871094,59468472
2013-03-25,20.23384297353425,20.403700434897882,20.09461794236759,20.164852142333984,68411520
2013-03-26,20.260993151055207,20.273445823275086,20.11878021741238,20.234094619750977,47628324
2013-03-27,20.09113127710002,20.099100227024078,19.957883904310712,19.991010665893555,86441472
2013-03-28,20.024134044888815,20.058504175976918,19.757889865838052,19.78005599975586,91420488
2013-04-01,19.800479540118747,19.980798391641102,19.75664461976467,19.95439910888672,72219708
2013-04-02,20.037833501169317,20.294115538612147,20.024382338887676,20.24953269958496,81578340
2013-04-03,20.259995966971484,20.27842630097424,19.941448648126226,20.079177856445312,69470460
2013-04-04,20.03061086512604,20.06797077957998,19.708079065672734,19.80197525024414,97806096
2013-04-05,19.577570125121543,19.600732851316447,19.336977320161658,19.50260353088379,137218644
2013-04-08,19.395506903848453,19.41543307484962,19.137730930608157,19.29837417602539,113170716
2013-04-09,19.314564178612272,19.520038952228198,19.25504002946383,19.368112564086914,86205708
2013-04-10,19.499365319481253,19.734229139679634,19.327015423928444,19.68018341064453,79064856
2013-04-11,19.74742993838475,19.75290835416373,19.527757994249328,19.685413360595703,81066852
2013-04-12,19.725265283705586,19.728004491800423,19.499615661084963,19.67694664001465,65402532
2013-04-15,19.57483106488462,19.850040776926097,19.35241991629524,19.474708557128906,98025876
2013-04-16,19.590771238304008,19.825135816066666,19.52427283779532,19.759632110595703,69610320
2013-04-17,19.594757891685646,19.696623027274462,19.379320969783546,19.490402221679688,81398520
2013-04-18,19.55988766682769,19.571096969493897,18.959904284083763,19.07571792602539,132767100
2013-04-19,19.156660453543942,20.01043726242142,19.084434957953643,19.921524047851562,231895872
2013-04-22,19.939701869532936,20.02338723179417,19.302109956721257,19.927499771118164,115220664
2013-04-23,19.949666527383027,20.310801574573308,19.93372672906478,20.121517181396484,91600308
2013-04-24,20.12674594992302,20.37306584151836,20.124006742127307,20.25974464416504,73090836
2013-04-25,20.32948423757829,20.3349626539086,20.114793340098878,20.151405334472656,79608312
2013-04-26,20.11404837288629,20.11753550085795,19.839584635863783,19.960128784179688,99408492
2013-04-29,20.005704887548756,20.49012520499313,19.99947855171578,20.39946937561035,91939968
2013-04-30,20.397973504739,20.613161745266765,20.36509731262802,20.536701202392578,92175732
2013-05-01,20.504072804031214,20.54043612229717,20.33222024786421,20.4335880279541,58141800
2013-05-02,20.425372486745367,20.785264209950075,20.39921997647003,20.662227630615234,80651268
2013-05-03,20.845283286443717,21.090357924887776,20.82137453790608,21.063459396362305,100403496
2013-05-06,21.126721736312486,21.465193312939746,21.126721736312486,21.457721710205078,85566348
2013-05-07,21.49408561295042,21.515503828383945,21.186745706031605,21.350128173828125,78281640
2013-05-08,21.344397013222153,21.764811311344026,21.242531892277672,21.75858497619629,98633268
2013-05-09,21.689100177910596,21.908770251664325,21.6240938119468,21.705039978027344,87935976
2013-05-10,21.800426782703607,21.930684372024512,21.721973061299277,21.922964096069336,75832092
2013-05-13,21.889591407934667,21.978755196325732,21.752359546697832,21.85572052001953,57882060
2013-05-14,21.854971543472665,22.133668401605295,21.84600599979241,22.09406852722168,63108828
2013-05-15,22.30327786609569,22.82331353969866,22.266417201782154,22.81110954284668,159276564
2013-05-16,22.88856976143119,22.91297965670218,22.46541808599468,22.511743545532227,128255616
2013-05-17,22.66491615500724,22.75133884326271,22.428309676824476,22.64399528503418,111568320
2013-05-20,22.539885286566026,22.92841811791266,22.539885286566026,22.627803802490234,90817092
2013-05-21,22.61510172160569,22.705759450188385,22.35583177970523,22.588951110839844,79240680
2013-05-22,22.479117750330587,22.64723262149542,22.08859169965279,22.151851654052734,102321576
2013-05-23,21.842520639360608,22.16530111896832,21.76780270725186,21.986726760864258,90912996
2013-05-24,21.799182683642734,21.88784912581453,21.693333072605427,21.750865936279297,91780128
2013-05-28,22.004407471342958,22.21959570659432,21.92719901075387,21.948867797851562,90209700
2013-05-29,21.810390510648133,21.867175450844073,21.52596466558165,21.62608528137207,80455464
2013-05-30,21.666182406061363,21.88983691691695,21.57876314333923,21.687103271484375,84743172
2013-05-31,21.621354155238222,21.842518146000874,21.606409051903906,21.69856071472168,78697224
2013-06-03,21.7428946448709,21.767052066815527,21.295084455775733,21.609148025512695,98928972
2013-06-04,21.61462732813068,21.682870238571432,21.271423385936888,21.396699905395508,74669256
2013-06-05,21.48162950973982,21.654476754895406,21.347636115705477,21.411643981933594,84187728
2013-06-06,21.526213124172447,21.576771728239454,21.10081962794974,21.53468132019043,103060836
2013-06-07,21.67863696422017,21.91723659824932,21.55161781986215,21.910511016845703,106877016
2013-06-10,21.969541394215533,22.191202754788478,21.919480133608957,22.171777725219727,93418488
2013-06-11,22.016111939008095,22.091577783944846,21.90528126722763,21.912504196166992,70233696
2013-06-12,22.053223522593356,22.06667278733375,21.659460941982246,21.717491149902344,88103808
2013-06-13,21.642772078968587,21.908767579617415,21.55609883319428,21.842517852783203,82713204
2013-06-14,21.919727530795328,22.034295904323443,21.77103959691008,21.793703079223633,89710200
2013-06-17,21.898060317407204,22.15210052727059,21.87440024002568,22.072900772094727,85766148
2013-06-18,22.13267377482281,22.440264274589946,22.1252040696531,22.43079948425293,86589324
2013-06-19,22.449478005432702,22.685338449444053,22.353093184147582,22.432292938232422,116519364
2013-06-20,22.265669871598444,22.440261633330394,21.999674366208993,22.035289764404297,134745120
2013-06-21,22.12495117245958,22.16330767736363,21.744637865124528,21.940399169921875,159132708
2013-06-24,21.715001155698165,21.825583158192543,21.500063486552126,21.662948608398438,120555324
2013-06-25,21.84899432911735,21.909266398400106,21.531443611410932,21.573535919189453,102025872
2013-06-26,21.761575235869348,21.867424843221073,21.68237358655287,21.759084701538086,73182744
2013-06-27,21.88735007817583,22.034044821928358,21.833801694075376,21.844263076782227,76982940
2013-06-28,21.790215469907395,21.96306272147325,21.772533056549136,21.926450729370117,93878028
2013-07-01,22.07788137903613,22.218101123850822,22.04176673183102,22.113496780395508,68923008
2013-07-02,22.171276920985168,22.191201195002836,21.84924438804616,21.974769592285156,75584340
2013-07-03,21.914746595905665,22.145624060785433,21.87987721746886,22.077383041381836,41838120
2013-07-05,22.16654444624392,22.301035182133468,22.10004415040795,22.253215789794922,68007924
2013-07-08,22.39567774267521,22.5715128649782,22.342628607654003,22.542125701904297,78701220
2013-07-09,22.689322301162516,22.73788961942527,22.365045995636937,22.54586410522461,79096824
2013-07-10,22.50128092071386,22.692807186171603,22.42482037810647,22.564542770385742,68267664
2013-07-11,22.739135704348243,22.933649861629316,22.627557103495064,22.91945457458496,103264632
2013-07-12,22.913475584578872,22.98819351196289,22.794922734831307,22.98819351196289,102625272
2013-07-15,23.020569511203583,23.1127211749238,22.822816919421662,23.030282974243164,78341580
2013-07-16,23.091054039951203,23.111974908392845,22.761549887427044,22.903762817382812,79240680
2013-07-17,22.938381287277867,23.084330016654505,22.821322376622476,22.877361297607422,60183756
2013-07-18,22.88832134632116,22.913477263249938,22.494807406142158,22.681352615356445,145234620
2013-07-19,22.08186279035528,22.488825927352266,21.80789834855024,22.330673217773438,294077628
2013-07-22,22.46516825187481,22.730915098602125,22.34063773885993,22.68185043334961,116011872
2013-07-23,22.68185089767278,22.739135086694148,22.404647967010316,22.510000228881836,81746172
2013-07-24,22.59617195797437,22.671884575155357,22.432787603937324,22.487581253051758,83056860
2013-07-25,22.26268350914617,22.336902192317858,22.068664808199525,22.109012603759766,119923956
2013-07-26,22.091328844248608,22.16604676870588,21.96704701116149,22.05048370361328,71036892
2013-07-29,22.039277667568115,22.286343611661536,21.93940382281166,21.973773956298828,75600324
2013-07-30,22.053224298623977,22.306019231265967,21.938906493444428,22.189210891723633,70153776
2013-07-31,22.240766280332927,22.328434229609183,22.071157471899436,22.110258102416992,86853060
2013-08-01,22.29082413300218,22.528677743655244,22.29082413300218,22.520458221435547,85450464
2013-08-02,22.501032645730756,22.589699086008462,22.435779506409723,22.578989028930664,68487444
2013-08-05,22.5495999382755,22.552838392255257,22.39543168507159,22.539886474609375,52335612
2013-08-06,22.532165672793262,22.657193532085927,22.30900848399927,22.32992935180664,60183756
2013-08-07,22.291822327351625,22.376752967084492,22.14363173435223,22.18248748779297,55112832
2013-08-08,22.303030630438354,22.311747500427124,22.04898854053046,22.232545852661133,59460480
2013-08-09,22.18024376050114,22.303777683519574,22.16629714752856,22.176509857177734,52895052
2013-08-12,22.08908887033246,22.091579404751307,21.95833201679666,22.05447006225586,55024920
2013-08-13,22.087344437497627,22.12893749783267,21.822594196437528,21.948368072509766,56735208
2013-08-14,21.87664148544059,21.92296694373488,21.597445366752442,21.6634464263916,83204712
2013-08-15,21.529702365849047,21.54165769060992,21.36930776983923,21.41065216064453,74693232
2013-08-16,21.45099674110542,21.479886556959634,21.33294124877417,21.3421573638916,66936996
2013-08-19,21.362084729289524,21.717990075820296,21.35560971935819,21.559837341308594,72363564
2013-08-20,21.62708298994435,21.720730499442954,21.50728486947838,21.554109573364258,49270680
2013-08-21,21.68436735818437,21.840278228418075,21.581006384103,21.651491165161133,70221708
2013-08-22,21.735422240716293,21.78648009163768,21.67440415096587,21.760578155517578,34761204
2013-08-23,21.863192163930794,21.867425313075646,21.66195242978545,21.67340850830078,43040916
2013-08-26,21.66817784817341,21.790215926132607,21.569797947594566,21.578266143798828,42057900
2013-08-27,21.409654225954128,21.512016704839187,21.117756770680863,21.17379379272461,69294636
2013-08-28,21.176286447126447,21.304799537644726,21.114518537933325,21.13394546508789,53142804
2013-08-29,21.146894559356966,21.428581194230674,21.134941134015808,21.3052978515625,59080860
2013-08-30,21.31351638886173,21.370301331052897,21.059476191675873,21.092849731445312,74389536
2013-09-03,21.27864803959298,21.573284693753504,21.268435330609947,21.42858123779297,81822096
2013-09-04,21.427832061637147,21.75534678573388,21.29882163650652,21.708772659301758,81566352
2013-09-05,21.755348813464074,21.914247560748567,21.708275436862827,21.906278610229492,51600348
2013-09-06,21.978005325516104,22.011380761174593,21.761323158862176,21.906776428222656,62401536
2013-09-09,22.010135066913893,22.160070168818038,21.977509446904694,22.11772918701172,49334616
2013-09-10,22.166795192363537,22.216108530075765,22.016860094234335,22.13317108154297,51452496
2013-09-11,22.12993541260835,22.339892015227868,22.06866485039767,22.320465087890625,64359576
2013-09-12,22.3505994000904,22.363053969745085,22.166546639142478,22.242507934570312,43776180
2013-09-13,22.278373729439565,22.30776089470332,22.037780906816703,22.14313316345215,52962984
2013-09-16,22.32071322738182,22.34063750180539,22.038529236729495,22.110506057739258,53406540
2013-09-17,22.101789177368506,22.126197172835234,21.942142511732563,22.069412231445312,50325624
2013-09-18,22.07538878027294,22.51423153244803,21.99369660171141,22.498043060302734,77310612
2013-09-19,22.564539956954906,22.564539956954906,22.300786330811395,22.375253677368164,63852084
2013-09-20,22.375256851163275,22.518217699821864,22.30626791033393,22.492813110351562,173638188
2013-09-23,22.319466692081402,22.45495402839126,22.0467456083119,22.079124450683594,71024904
2013-09-24,22.07912678926149,22.168787926843006,21.95210573702831,22.087594985961914,59412528
2013-09-25,22.080370253059396,22.080370253059396,21.807651060951343,21.848247528076172,65894040
2013-09-26,21.87489678826132,21.98572936428172,21.792707255771422,21.871660232543945,50345604
2013-09-27,21.788223301839974,21.855471525663404,21.70080592603427,21.827327728271484,50301648
2013-09-30,21.645264415027004,21.938158468117013,21.626086161562093,21.815372467041016,68827104
2013-10-01,21.92346267435612,22.108265248061173,21.918481605941157,22.091577529907227,67324608
2013-10-02,21.98523020773573,22.1503571930065,21.862941552770348,22.116235733032227,59752188
2013-10-03,22.11648459701316,22.268410992065512,21.720480135770977,21.819854736328125,84595320
2013-10-04,21.792706617373128,21.85522054685249,21.66817800423771,21.726707458496094,54265680
2013-10-07,21.60466622122072,21.767551330960632,21.521480102617087,21.562076568603516,51692256
2013-10-08,21.5516179993984,21.568055145844657,21.21065398849829,21.261463165283203,77670252
2013-10-09,21.32646708936909,21.485117154814823,20.995218448368313,21.31600570678711,105945948
2013-10-10,21.514756563031693,21.639036495970828,21.424347515130485,21.62434196472168,90121788
2013-10-11,21.56930174475706,21.754850354958993,21.55112008424395,21.717741012573242,56299644
2013-10-14,21.584993260714164,21.823841589563617,21.553362334153107,21.820354461669922,49694256
2013-10-15,21.811636316709517,22.057456988710875,21.76780139421822,21.96729850769043,63612324
2013-10-16,22.063434857652034,22.373762649145522,22.017109400415283,22.366291046142578,80223696
2013-10-17,22.2407661459631,22.338147558402753,22.059948035621446,22.13616180419922,170093736
2013-10-18,24.322651723574253,25.29099684993675,24.2583951823998,25.190126419067383,462193344
2013-10-21,25.19137303044141,25.379165392170265,24.89474318023888,24.988142013549805,144986868
2013-10-22,25.030482965402637,25.22972952192061,24.801099422820382,25.080293655395508,88255656
2013-10-23,24.93085759966158,25.771433803914807,24.921641483820622,25.688247680664062,106421472
2013-10-24,25.699702148779924,25.916384313351518,25.523616449919455,25.542295455932617,83600316
2013-10-25,25.623740605958076,25.623740605958076,25.173441754724042,25.284521102905273,81138780
2013-10-28,25.284522084408614,25.489497620709972,25.229479755731138,25.279541015625,46301652
2013-10-29,25.38165479536705,25.825977899658557,25.242182971309795,25.808544158935547,64135800
2013-10-30,25.838181248988707,25.840174435759124,25.553506721345613,25.663589477539062,52911036
2013-10-31,25.62648012154577,25.9400463658123,25.502946202133398,25.66757583618164,65534400
2013-11-01,25.697712822625824,25.80256583633764,25.53109000179216,25.579408645629883,51280668
2013-11-04,25.690487881297155,25.712156668794726,25.45462934623051,25.556245803833008,45506448
2013-11-05,25.41278847209712,25.694224553965686,25.339813156633817,25.44192886352539,47208744
2013-11-06,25.543542995656072,25.578410474058348,25.288754895774094,25.472558975219727,36479484
2013-11-07,25.469073830311288,25.501950020448923,25.09623023326102,25.103952407836914,67116816
2013-11-08,25.12387749735093,25.366710282591658,25.117651161699094,25.305192947387695,51580368
2013-11-11,25.142807805423846,25.30270314683638,25.10519921837777,25.16970443725586,44459496
2013-11-12,25.09772817437964,25.343300180243098,25.030481847619033,25.199344635009766,48675276
2013-11-13,25.07406557852196,25.724110174776545,25.067839243176454,25.714645385742188,63112824
2013-11-14,25.750760612174048,25.89596141330164,25.661845504189888,25.78338623046875,46621332
2013-11-15,25.774420194777594,25.852376571162072,25.660848420781274,25.741792678833008,51000948
2013-11-18,25.796338650451705,26.11986702138838,25.634201454328807,25.691734313964844,70317612
2013-11-19,25.6959685642306,25.771434412615967,25.48003430058123,25.53358268737793,45218736
2013-11-20,25.651884150071243,25.73681288731687,25.413035839047684,25.46160125732422,38509452
2013-11-21,25.578411817387195,25.860098460425196,25.5535064743633,25.754497528076172,43628328
2013-11-22,25.738305058226036,25.806796644230275,25.633700727781658,25.700199127197266,50117832
2013-11-25,25.83145618115986,26.230699092307784,25.77815836585882,26.049880981445312,64455480
2013-11-26,26.116379607602024,26.437666114544463,25.975411954090973,26.360706329345703,91360548
2013-11-27,26.45086750733073,26.599555441765467,26.40030890190566,26.477766036987305,44899056
2013-11-29,26.45410452212441,26.565183864097552,26.38660762960717,26.390094757080078,47664288
2013-12-02,26.48772862401914,26.558460178751396,26.17017790337743,26.262826919555664,54873072
2013-12-03,26.174909994774627,26.485985702196444,26.126841923381928,26.23244285583496,66976956
2013-12-04,26.18537166064653,26.499435276084736,26.151250198864197,26.354982376098633,47616336
2013-12-05,26.33056782861932,26.391838383689194,26.178394678183356,26.334056854248047,45302652
2013-12-06,26.644136412476215,26.649366154466332,26.40229833632418,26.646127700805664,57094848
2013-12-09,26.674023382692788,26.95595868439398,26.600051480639948,26.852100372314453,59244696
2013-12-10,26.80253844661428,27.205017881277485,26.790083877457842,27.014488220214844,74081844
2013-12-11,27.082730953581176,27.180362936734834,26.77813215032992,26.8309326171875,68403528
2013-12-12,26.887718321653107,26.971652368346135,26.624463899511,26.648372650146484,63796140
2013-12-13,26.783860984330705,26.806025221162557,26.347757414868624,26.41998291015625,86409504
2013-12-16,26.499932498153786,26.766176691659016,26.45036858721649,26.723587036132812,64015920
2013-12-17,26.71960107593867,26.917353666323315,26.609019080255763,26.6458797454834,61366572
2013-12-18,26.695442847997693,27.021712330778254,26.376398192573102,27.01673126220703,88323588
2013-12-19,26.917603008016172,27.19704968241481,26.87551259961299,27.053342819213867,66561372
2013-12-20,27.105146652297847,27.425685243018155,27.097673151298984,27.4119873046875,130333536
2013-12-23,27.591808766924725,27.790058709147207,27.524065096692013,27.772624969482422,68795136
2013-12-24,27.769387436418803,27.776113018047763,27.598284691369955,27.69143295288086,29338632
2013-12-26,27.74547840085761,27.86975834009368,27.61297893913961,27.831403732299805,53458488
2013-12-27,27.894664975542735,27.901637332452786,27.718827942986806,27.854814529418945,62725212
2013-12-30,27.903132940261354,27.907117415358783,27.621197632772013,27.63215446472168,49394556
2013-12-31,27.701394604826607,27.919570722636355,27.552456099220322,27.9123477935791,54261684
2014-01-02,27.78158934895876,27.8386248585427,27.60226709480325,27.723310470581055,72783144
2014-01-03,27.770135329010206,27.81820340065652,27.519333587679235,27.521076202392578,66601332
2014-01-06,27.72057165037835,27.86626979749678,27.556938620011383,27.82791519165039,70701228
2014-01-07,28.019194162334315,28.38506352083641,27.923555367597146,28.364391326904297,102001896
2014-01-08,28.54221956765596,28.575095759176435,28.225665446646488,28.423418045043945,89610300
2014-01-09,28.47846018869352,28.497887115297978,28.033142410789896,28.149702072143555,83296620
2014-01-10,28.369871866724836,28.369871866724836,27.95070279311756,28.148208618164062,85654260
2014-01-13,28.055807359273714,28.564884359678572,27.824181965367405,27.968887329101562,96659244
2014-01-14,28.341725949687085,28.66675016618684,28.096153953309845,28.62689971923828,99204696
2014-01-15,28.71631276143023,28.766374020338912,28.48717790707371,28.607473373413086,77929992
2014-01-16,28.61942767733779,28.839346407822394,28.59203180054366,28.7967586517334,67288644
2014-01-17,28.812449365879814,28.906594223123545,28.497391071664683,28.655044555664062,107943948
2014-01-21,28.91406427880409,28.990526717493942,28.674221274742887,28.983055114746094,79116804
2014-01-22,29.05553195840895,29.08741155696303,28.862511752372512,29.015932083129883,62793144
2014-01-23,28.890903935923607,28.952918619429994,28.750682299471624,28.893394470214844,77886036
2014-01-24,28.666998236087124,28.730260083704522,27.969382890729342,27.990055084228516,155544300
2014-01-27,28.046593481537037,28.056555619253018,26.954964906174485,27.427181243896484,173969856
2014-01-28,27.653574431471398,28.037874110263893,27.64410964217613,27.96963119506836,88319592
2014-01-29,27.87274811698331,27.93824992823706,27.382101471334522,27.56889533996582,95100804
2014-01-30,28.517313094353398,28.703858281075338,28.07523188672423,28.277965545654297,203452344
2014-01-31,29.173585073964617,29.55190710124492,28.669986515106658,29.41318130493164,222429348
2014-02-03,29.369097940534438,29.4318605437038,28.193785953506563,28.22915267944336,182581236
2014-02-04,28.3427231130546,28.766374014664592,28.3183170154639,28.34695816040039,112363524
2014-02-05,28.476966402291485,28.661021061941778,28.094411224845302,28.472482681274414,95684220
2014-02-06,28.669985308276992,28.89488699790428,28.58082152742937,28.88990592956543,77786136
2014-02-07,29.08093723966998,29.336720055522484,28.90485152382676,29.32526397705078,105342552
2014-02-10,29.18479261370368,29.448796841093465,29.115555001248513,29.21293830871582,77730192
2014-02-11,29.393256977988795,29.68465518237367,29.195005134948754,29.64256477355957,81949968
2014-02-12,29.6131759423674,29.638081285260856,29.423392294009222,29.55564308166504,68911020
2014-02-13,29.407702466067533,29.884653091430664,29.38055526146138,29.884653091430664,73382544
2014-02-14,29.777803166220334,29.99647852721137,29.707817635268857,29.956876754760742,87380532
2014-02-18,29.92225875925042,30.20768120509105,29.887140706802267,30.158117294311523,84271644
2014-02-19,30.019142552527946,30.11677453400361,29.824875182947952,29.94542121887207,84059856
2014-02-20,29.96534453964808,30.058741470891743,29.892619801677792,29.989503860473633,67963968
2014-02-21,30.08165747696524,30.132964003692088,29.95787488133093,29.981534957885742,74417508
2014-02-24,30.020636314340123,30.389244878693404,30.01416130487468,30.198715209960938,66905028
2014-02-25,30.284140522340202,30.497335566172154,30.146659996523397,30.3852596282959,57490452
2014-02-26,30.484884063873583,30.606424795729776,30.229847276169288,30.389493942260742,79208712
2014-02-27,30.345161806761144,30.49061318724589,30.31079167383687,30.365585327148438,50349600
2014-02-28,30.393728654329887,30.489616122437702,30.04205648173698,30.276920318603516,92451456
2014-03-03,30.055258824082212,30.082406028986213,29.69138073437917,29.954139709472656,84107808
2014-03-04,30.260729561895346,30.285634904392197,30.123748279889597,30.258487701416016,58649292
2014-03-05,30.26197509128356,30.461971447394937,30.17131736588167,30.341922760009766,49362588
2014-03-06,30.44204581424239,30.538432529484954,30.350391493853692,30.375547409057617,50673276
2014-03-07,30.55461925370402,30.559351648287016,30.172064093045222,30.2554988861084,60543396
2014-03-10,30.277917479906773,30.3264848006235,29.98900788663716,30.17530632019043,48535416
2014-03-11,30.23009630289943,30.243794241758255,29.80345752013051,29.886892318725586,68451480
2014-03-12,29.79748053304147,30.082654314291183,29.493379070049063,30.06895637512207,78493428
2014-03-13,30.085143495029012,30.148654017501382,29.507574927391627,29.614669799804688,93730176
2014-03-14,29.43858581919727,29.659751730583302,29.20297594708944,29.209699630737305,91664244
2014-03-17,29.37034266716809,29.81416650049704,29.341948298812824,29.690383911132812,86397516
2014-03-18,29.75439017046486,30.17430523194856,29.71429105262254,30.167579650878906,72527400
2014-03-19,30.181029330149837,30.185761724684813,29.7479155708682,29.868459701538086,64451484
2014-03-20,29.88589635384253,30.1264891893879,29.771578547397887,29.816410064697266,67320612
2014-03-21,30.044298699530923,30.12698557762128,29.45004240638681,29.464736938476562,128211660
2014-03-24,29.493376921122564,29.5110593343797,28.540973479170592,28.839345932006836,121362516
2014-03-25,29.040337600014894,29.135976393765542,28.56712659806718,28.859024047851562,96311592
2014-03-26,28.940963036255926,29.179065325802764,28.181084326004072,28.19278907775879,103096800
2014-03-27,28.164895173287817,28.19204237764799,27.44884945554104,27.75220489501953,152735112
2014-03-28,27.869758217838832,28.22317490373456,27.83912388683847,27.898401260375977,90265644
2014-03-31,28.153686521556594,28.268252996081294,27.716586368175538,27.757930755615234,77614308
